type,strike,bid,ask
call,540.00,372.00,382.00
put,540.00,0.00,2.86
call,550.00,362.00,372.00
put,550.00,0.00,4.30
call,560.00,352.05,362.00
put,560.00,0.00,4.30
call,570.00,342.00,352.00
put,570.00,0.00,4.30
call,580.00,333.00,341.60
put,580.00,0.00,2.67
call,590.00,323.00,331.65
put,590.00,0.00,2.68
call,600.00,313.00,321.70
put,600.00,0.00,3.05
call,610.00,303.00,313.00
put,610.00,0.00,4.30
call,620.00,293.00,303.00
put,620.00,0.00,4.35
call,630.00,283.00,293.00
put,630.00,0.00,3.80
call,640.00,273.00,282.95
put,640.00,0.00,4.40
call,650.00,263.00,272.95
put,650.00,0.00,4.45
call,660.00,253.00,263.00
put,660.00,0.00,4.50
call,670.00,243.00,252.00
put,670.00,0.01,0.87
call,680.00,233.00,242.00
put,680.00,0.08,0.93
call,690.00,223.00,232.00
put,690.00,0.16,1.02
call,700.00,214.00,222.00
put,700.00,0.27,1.00
call,710.00,204.00,212.45
put,710.00,0.37,1.10
call,720.00,194.00,202.60
put,720.00,0.51,1.27
call,730.00,184.00,192.80
put,730.00,0.67,1.56
call,740.00,174.15,183.00
put,740.00,0.88,1.72
call,750.00,165.00,173.00
put,750.00,1.49,1.84
call,760.00,155.00,163.60
put,760.00,1.39,2.26
call,770.00,145.70,153.95
put,770.00,1.72,2.51
call,780.00,136.60,144.00
put,780.00,2.11,3.10
call,790.00,128.30,134.85
put,790.00,2.79,3.70
call,795.00,121.70,130.00
put,795.00,1.43,3.80
call,800.00,119.00,125.00
put,800.00,3.10,4.05
call,805.00,112.15,120.60
put,805.00,1.84,4.45
call,810.00,107.00,115.90
put,810.00,3.75,4.70
call,815.00,105.30,111.80
put,815.00,4.30,6.80
call,820.00,101.00,106.95
put,820.00,4.50,5.55
call,825.00,95.25,101.20
put,825.00,5.10,6.30
call,830.00,90.20,96.70
put,830.00,5.65,6.80
call,835.00,86.30,93.00
put,835.00,6.15,7.35
call,840.00,80.95,89.00
put,840.00,6.50,7.70
call,845.00,77.60,83.40
put,845.00,7.25,8.60
call,850.00,72.20,79.45
put,850.00,8.00,9.30
call,855.00,67.10,76.00
put,855.00,8.70,10.10
